CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
17517,303,1,153.94,0,At-Risk Customers,1,1,0.9759464291509881
17785,48,3,403.38,1,Potential Loyalists,1,1,1.0
16115,4,12,2575.14,1,Potential Loyalists,1,1,1.0
16264,433,2,837.53,0,At-Risk Customers,0,0,0.007841469028661063
16407,7,14,2821.65,1,Potential Loyalists,1,1,1.0
16644,172,2,833.78,1,Potential Loyalists,1,1,1.0
16711,21,8,2572.88,1,Potential Loyalists,1,1,1.0
16877,7,6,853.72,1,Potential Loyalists,1,1,1.0
16898,21,5,1016.37,1,Potential Loyalists,1,1,1.0
17313,26,1,2328.84,1,Potential Loyalists,1,1,1.0
17650,16,1,166.08,1,Potential Loyalists,1,1,1.0
17806,6,1,546.04,1,Potential Loyalists,1,1,1.0
17807,390,3,437.87,0,At-Risk Customers,1,1,0.996100278551532
17862,318,4,1279.09,0,At-Risk Customers,1,1,0.9921243749370743
17942,2,1,77.5,1,Potential Loyalists,1,1,1.0
18178,123,11,6103.74,1,Potential Loyalists,1,1,1.0
18281,175,2,201.14,1,Potential Loyalists,1,1,1.0
16026,38,1,236.09,1,Potential Loyalists,1,1,1.0
16092,109,6,1587.94,1,Potential Loyalists,1,1,1.0
16141,83,2,955.94,1,Potential Loyalists,1,1,1.0
16204,18,3,944.24,1,Potential Loyalists,1,1,1.0
16553,158,33,16644.01,4,Average Buyers,1,1,0.9998230088495574
16841,31,12,4006.06,1,Potential Loyalists,1,1,1.0
16964,728,2,207.85,0,At-Risk Customers,0,0,0.007081593556963015
17134,101,3,637.1,1,Potential Loyalists,1,1,1.0
17163,16,4,699.78,1,Potential Loyalists,1,1,1.0
17379,6,1,404.66,1,Potential Loyalists,1,1,1.0
17387,14,2,784.11,1,Potential Loyalists,1,1,1.0
17396,34,14,8807.1,1,Potential Loyalists,1,1,1.0
17719,32,15,5396.04,1,Potential Loyalists,1,1,1.0
17870,9,12,2843.24,1,Potential Loyalists,1,1,1.0
18074,368,2,1509.04,0,At-Risk Customers,1,1,0.9878414690286611
16042,17,8,2265.12,1,Potential Loyalists,1,1,1.0
16095,451,1,447.05,0,At-Risk Customers,0,0,0.02248987484784294
16240,19,2,3718.8,1,Potential Loyalists,1,1,1.0
16309,101,2,706.57,1,Potential Loyalists,1,1,1.0
16334,487,1,277.48,0,At-Risk Customers,0,0,0.02532434196802434
16392,264,3,763.05,1,Potential Loyalists,1,1,1.0
16897,294,2,289.78,0,At-Risk Customers,1,1,0.9756759361488426
16963,182,1,110.55,1,Potential Loyalists,1,1,1.0
16968,102,1,253.31,1,Potential Loyalists,1,1,1.0
17144,79,1,595.89,1,Potential Loyalists,1,1,1.0
17466,5,2,763.28,1,Potential Loyalists,1,1,1.0
17801,446,3,798.33,0,At-Risk Customers,0,0,0.006100278551532033
18039,369,4,579.17,0,At-Risk Customers,1,1,0.9921243749370743
18049,432,2,556.52,0,At-Risk Customers,0,0,0.007841469028661063
18120,209,1,111.15,1,Potential Loyalists,1,1,1.0
18244,425,2,568.64,0,At-Risk Customers,0,0,0.007841469028661063
16094,6,11,3695.56,1,Potential Loyalists,1,1,1.0
16248,56,1,152.94,1,Potential Loyalists,1,1,1.0
16271,10,9,3448.02,1,Potential Loyalists,1,1,1.0
16351,327,13,3330.03,0,At-Risk Customers,1,1,0.9873910968381244
16354,58,5,1129.51,1,Potential Loyalists,1,1,1.0
16359,2,16,2697.75,1,Potential Loyalists,1,1,1.0
16379,13,3,1755.76,1,Potential Loyalists,1,1,1.0
16895,59,5,1121.42,1,Potential Loyalists,1,1,1.0
17182,417,2,321.3,0,At-Risk Customers,0,0,0.007841469028661063
17412,18,15,4231.12,1,Potential Loyalists,1,1,1.0
17453,12,2,486.72,1,Potential Loyalists,1,1,1.0
17659,12,14,3834.79,1,Potential Loyalists,1,1,1.0
17670,222,1,205.7,1,Potential Loyalists,1,1,1.0
17686,2,9,8296.81,1,Potential Loyalists,1,1,1.0
17905,66,13,2383.52,1,Potential Loyalists,1,1,1.0
17960,166,3,135.08,1,Potential Loyalists,1,1,1.0
18097,2,11,4663.32,1,Potential Loyalists,1,1,1.0
18122,3,6,1826.21,1,Potential Loyalists,1,1,1.0
18136,58,5,1631.36,1,Potential Loyalists,1,1,1.0
18139,12,6,8438.34,1,Potential Loyalists,1,1,1.0
18181,19,5,1205.94,1,Potential Loyalists,1,1,1.0
16088,570,2,1437.43,0,At-Risk Customers,0,0,0.007841469028661063
16168,5,66,10636.47,4,Average Buyers,1,1,0.9998230088495574
16205,25,7,1830.61,1,Potential Loyalists,1,1,1.0
16208,39,10,3440.45,1,Potential Loyalists,1,1,1.0
16481,677,1,453.38,0,At-Risk Customers,0,0,0.02248987484784294
16757,313,2,270.48,0,At-Risk Customers,1,1,0.9730897292522909
16785,404,1,533.78,0,At-Risk Customers,1,1,0.957739874847843
16807,137,6,2123.88,1,Potential Loyalists,1,1,1.0
16847,38,2,614.89,1,Potential Loyalists,1,1,1.0
16852,5,2,144.91,1,Potential Loyalists,1,1,1.0
17090,47,12,2925.44,1,Potential Loyalists,1,1,1.0
17449,40,12,4525.46,1,Potential Loyalists,1,1,1.0
17618,0,11,4073.24,1,Potential Loyalists,1,1,1.0
17744,20,6,1918.76,1,Potential Loyalists,1,1,1.0
17899,154,1,155.8,1,Potential Loyalists,1,1,1.0
17910,721,1,261.7,0,At-Risk Customers,0,0,0.02532434196802434
18055,2,14,11195.57,1,Potential Loyalists,1,1,1.0
18262,135,3,577.54,1,Potential Loyalists,1,1,1.0
16133,2,55,22683.04,4,Average Buyers,1,1,0.9998230088495574
16345,39,2,1198.74,1,Potential Loyalists,1,1,1.0
16469,18,5,828.91,1,Potential Loyalists,1,1,1.0
16477,58,11,4320.02,1,Potential Loyalists,1,1,1.0
16609,10,7,5493.46,1,Potential Loyalists,1,1,1.0
16806,98,4,801.49,1,Potential Loyalists,1,1,1.0
16849,181,1,124.57,1,Potential Loyalists,1,1,1.0
16999,18,2,484.82,1,Potential Loyalists,1,1,1.0
17110,160,3,510.7,1,Potential Loyalists,1,1,1.0
17126,147,9,2070.44,1,Potential Loyalists,1,1,1.0
17527,48,4,939.37,1,Potential Loyalists,1,1,1.0
17578,213,7,1047.33,1,Potential Loyalists,1,1,1.0
17601,234,2,421.48,1,Potential Loyalists,1,1,1.0
17633,26,7,2057.39,1,Potential Loyalists,1,1,1.0
17782,377,2,679.02,0,At-Risk Customers,1,1,0.9878414690286611
17921,59,10,2423.5,1,Potential Loyalists,1,1,1.0
17933,627,1,114.69,0,At-Risk Customers,0,0,0.012228717824032979
18173,81,5,2696.36,1,Potential Loyalists,1,1,1.0
18185,244,1,304.25,1,Potential Loyalists,1,1,1.0
18271,604,2,680.85,0,At-Risk Customers,0,0,0.007841469028661063
16329,422,4,1703.07,0,At-Risk Customers,0,0,0.012124374937074203
16395,55,14,3537.85,1,Potential Loyalists,1,1,1.0
16428,408,3,660.28,0,At-Risk Customers,0,0,0.006100278551532033
16472,429,2,789.6,0,At-Risk Customers,0,0,0.007841469028661063
16519,20,4,556.26,1,Potential Loyalists,1,1,1.0
16637,27,4,1154.47,1,Potential Loyalists,1,1,1.0
16666,14,2,225.94,1,Potential Loyalists,1,1,1.0
16732,26,4,4387.64,1,Potential Loyalists,1,1,1.0
16832,179,5,417.61,1,Potential Loyalists,1,1,1.0
17118,312,1,157.02,0,At-Risk Customers,1,1,0.9697797624843213
17124,180,1,298.89,1,Potential Loyalists,1,1,1.0
17129,515,1,31.85,0,At-Risk Customers,0,0,0.003858585858585858
17162,23,10,1715.46,1,Potential Loyalists,1,1,1.0
17233,30,3,560.86,1,Potential Loyalists,1,1,1.0
17376,65,4,453.64,1,Potential Loyalists,1,1,1.0
17438,248,5,1422.77,1,Potential Loyalists,1,1,1.0
17553,124,4,3757.6,1,Potential Loyalists,1,1,1.0
17701,247,1,417.95,1,Potential Loyalists,1,1,1.0
17880,359,3,824.92,0,At-Risk Customers,1,1,0.996100278551532
16418,39,5,1101.94,1,Potential Loyalists,1,1,1.0
16550,103,18,9435.13,1,Potential Loyalists,1,1,1.0
16655,12,13,6548.37,1,Potential Loyalists,1,1,1.0
16773,52,3,421.24,1,Potential Loyalists,1,1,1.0
16948,133,7,868.77,1,Potential Loyalists,1,1,1.0
16991,416,1,1041.21,0,At-Risk Customers,0,0,0.025255832294651448
17062,308,6,1208.22,0,At-Risk Customers,1,1,0.9892046669078772
17166,33,2,206.34,1,Potential Loyalists,1,1,1.0
17252,111,2,353.86,1,Potential Loyalists,1,1,1.0
17679,47,7,3577.61,1,Potential Loyalists,1,1,1.0
17816,31,6,112.32,1,Potential Loyalists,1,1,1.0
18084,11,3,812.93,1,Potential Loyalists,1,1,1.0
16081,51,8,4460.18,1,Potential Loyalists,1,1,1.0
16278,95,3,1117.84,1,Potential Loyalists,1,1,1.0
16493,74,7,2132.09,1,Potential Loyalists,1,1,1.0
16618,26,5,2647.59,1,Potential Loyalists,1,1,1.0
16624,75,2,810.57,1,Potential Loyalists,1,1,1.0
16935,376,3,535.1,0,At-Risk Customers,1,1,0.996100278551532
17421,381,3,1059.41,0,At-Risk Customers,1,1,0.996100278551532
17606,732,1,87.3,0,At-Risk Customers,0,0,0.012228717824032979
17767,10,2,413.05,1,Potential Loyalists,1,1,1.0
17818,732,1,130.18,0,At-Risk Customers,0,0,0.010749459454018307
17966,32,10,1974.42,1,Potential Loyalists,1,1,1.0
17991,220,3,320.55,1,Potential Loyalists,1,1,1.0
18038,551,1,149.41,0,At-Risk Customers,0,0,0.010749459454018307
18118,5,29,6733.22,4,Average Buyers,1,1,0.998156342182891
18146,135,2,160.35,1,Potential Loyalists,1,1,1.0
18191,256,2,529.4,1,Potential Loyalists,1,1,1.0
16034,191,6,928.72,1,Potential Loyalists,1,1,1.0
16089,381,2,271.44,0,At-Risk Customers,1,1,0.9730897292522909
16326,0,24,4826.99,4,Average Buyers,1,1,1.0
16349,285,1,53.5,0,At-Risk Customers,1,1,0.965930657930658
16421,371,3,526.27,0,At-Risk Customers,1,1,0.996100278551532
16526,166,2,717.21,1,Potential Loyalists,1,1,1.0
16619,258,4,1938.33,1,Potential Loyalists,1,1,1.0
16631,476,7,1892.52,0,At-Risk Customers,0,0,0.017391096838124426
16790,11,5,1366.12,1,Potential Loyalists,1,1,1.0
16801,158,4,1619.73,1,Potential Loyalists,1,1,1.0
16808,94,2,288.42,1,Potential Loyalists,1,1,1.0
16890,471,3,285.41,0,At-Risk Customers,0,0,0.005248260223629682
16931,0,23,4839.56,4,Average Buyers,1,1,1.0
17096,10,11,3759.18,1,Potential Loyalists,1,1,1.0
17116,643,1,389.78,0,At-Risk Customers,0,0,0.02248987484784294
17285,623,2,428.34,0,At-Risk Customers,0,0,0.007841469028661063
17428,17,44,31404.16,4,Average Buyers,1,1,0.9998230088495574
17473,403,2,607.0,0,At-Risk Customers,1,1,0.9878414690286611
17603,73,4,1793.48,1,Potential Loyalists,1,1,1.0
17700,11,14,6679.97,1,Potential Loyalists,1,1,1.0
17811,2,46,9453.7,4,Average Buyers,1,1,0.9998230088495574
17957,61,1,111.68,1,Potential Loyalists,1,1,1.0
16083,95,4,2351.42,1,Potential Loyalists,1,1,1.0
16483,187,1,139.35,1,Potential Loyalists,1,1,1.0
16590,395,2,605.9,0,At-Risk Customers,1,1,0.9878414690286611
16952,104,5,798.78,1,Potential Loyalists,1,1,1.0
17119,54,1,547.25,1,Potential Loyalists,1,1,1.0
17179,173,6,1507.26,1,Potential Loyalists,1,1,1.0
17227,13,12,2022.03,1,Potential Loyalists,1,1,1.0
17362,234,7,1024.04,1,Potential Loyalists,1,1,1.0
17441,727,1,293.35,0,At-Risk Customers,0,0,0.02532434196802434
17451,10,6,1427.22,1,Potential Loyalists,1,1,1.0
17461,17,3,757.46,1,Potential Loyalists,1,1,1.0
17608,28,4,498.53,1,Potential Loyalists,1,1,1.0
17685,11,12,5943.17,1,Potential Loyalists,1,1,1.0
17781,154,2,188.02,1,Potential Loyalists,1,1,1.0
17837,37,8,1593.38,1,Potential Loyalists,1,1,1.0
17946,228,2,149.58,1,Potential Loyalists,1,1,1.0
17987,180,5,1003.64,1,Potential Loyalists,1,1,1.0
18000,559,1,124.25,0,At-Risk Customers,0,0,0.010749459454018307
18102,6,142,597336.11,3,VIP Customers,1,1,0.9998230088495574
18186,717,1,329.58,0,At-Risk Customers,0,0,0.02248987484784294
16018,34,4,698.13,1,Potential Loyalists,1,1,1.0
16019,41,27,17465.85,4,Average Buyers,1,1,1.0
16177,45,8,2247.31,1,Potential Loyalists,1,1,1.0
16476,426,1,350.35,0,At-Risk Customers,0,0,0.02248987484784294
16524,441,2,308.14,0,At-Risk Customers,0,0,0.007841469028661063
16875,62,11,4234.53,1,Potential Loyalists,1,1,1.0
16922,567,1,611.08,0,At-Risk Customers,0,0,0.027739874847842936
16929,12,6,1089.45,1,Potential Loyalists,1,1,1.0
16988,374,1,256.55,0,At-Risk Customers,1,1,0.9553243419680245
17057,591,1,294.74,0,At-Risk Customers,0,0,0.02532434196802434
17263,203,1,63.44,1,Potential Loyalists,1,1,1.0
17426,3,13,8077.77,1,Potential Loyalists,1,1,1.0
17797,17,8,1985.87,1,Potential Loyalists,1,1,1.0
17824,46,1,298.4,1,Potential Loyalists,1,1,1.0
18274,25,1,175.92,1,Potential Loyalists,1,1,1.0
16150,37,10,4395.59,1,Potential Loyalists,1,1,1.0
16488,28,3,498.8,1,Potential Loyalists,1,1,1.0
16496,3,6,2330.77,1,Potential Loyalists,1,1,1.0
16525,11,47,24260.92,4,Average Buyers,1,1,0.9998230088495574
16741,620,1,173.06,0,At-Risk Customers,0,0,0.009779762484321337
16820,90,1,497.61,1,Potential Loyalists,1,1,1.0
16857,437,1,352.8,0,At-Risk Customers,0,0,0.02248987484784294
16925,535,1,125.65,0,At-Risk Customers,0,0,0.010749459454018307
16979,12,8,2628.0,1,Potential Loyalists,1,1,1.0
17137,411,6,1133.63,0,At-Risk Customers,0,0,0.019204666907877123
17222,60,6,1605.01,1,Potential Loyalists,1,1,1.0
17257,431,2,192.73,0,At-Risk Customers,0,0,0.007081593556963015
17260,406,1,120.95,0,At-Risk Customers,1,1,0.972228717824033
17281,369,6,797.85,0,At-Risk Customers,1,1,0.9892046669078772
17758,14,12,5012.53,1,Potential Loyalists,1,1,1.0
17761,27,1,712.78,1,Potential Loyalists,1,1,1.0
17997,69,8,1970.67,1,Potential Loyalists,1,1,1.0
18141,396,2,882.47,0,At-Risk Customers,1,1,0.9878414690286611
18232,76,4,592.97,1,Potential Loyalists,1,1,1.0
16024,7,3,484.2,1,Potential Loyalists,1,1,1.0
16062,4,8,2863.45,1,Potential Loyalists,1,1,1.0
16263,418,1,351.01,0,At-Risk Customers,0,0,0.02248987484784294
16557,19,2,281.85,1,Potential Loyalists,1,1,1.0
16586,243,3,1462.78,1,Potential Loyalists,1,1,1.0
16646,444,1,678.8,0,At-Risk Customers,0,0,0.027739874847842936
16750,39,5,623.93,1,Potential Loyalists,1,1,1.0
17486,256,1,396.87,1,Potential Loyalists,1,1,1.0
17491,9,16,5538.17,1,Potential Loyalists,1,1,1.0
17703,30,4,1094.84,1,Potential Loyalists,1,1,1.0
17993,612,1,235.19,0,At-Risk Customers,0,0,0.016814763203912744
18044,31,17,3294.71,1,Potential Loyalists,1,1,1.0
18245,2,20,6324.98,1,Potential Loyalists,1,1,1.0
16048,368,4,1075.23,0,At-Risk Customers,1,1,0.9921243749370743
16285,641,1,176.9,0,At-Risk Customers,0,0,0.009779762484321337
16360,14,5,2748.19,1,Potential Loyalists,1,1,1.0
16374,61,5,1771.45,1,Potential Loyalists,1,1,1.0
16377,262,2,1308.48,1,Potential Loyalists,1,1,1.0
16382,403,2,353.1,0,At-Risk Customers,1,1,0.9878414690286611
16506,14,2,90.3,1,Potential Loyalists,1,1,1.0
16543,586,1,292.21,0,At-Risk Customers,0,0,0.02532434196802434
16754,367,29,67502.47,4,Average Buyers,1,1,0.9581563421828909
16762,14,3,1501.38,1,Potential Loyalists,1,1,1.0
16825,33,5,1826.89,1,Potential Loyalists,1,1,1.0
16913,285,3,423.91,0,At-Risk Customers,1,1,0.996100278551532
17296,725,1,338.13,0,At-Risk Customers,0,0,0.02248987484784294
17736,4,3,377.44,1,Potential Loyalists,1,1,1.0
16055,215,1,134.8,1,Potential Loyalists,1,1,1.0
16333,2,22,26626.8,4,Average Buyers,1,1,1.0
16340,102,3,1526.06,1,Potential Loyalists,1,1,1.0
16434,24,12,2741.74,1,Potential Loyalists,1,1,1.0
16448,193,2,367.87,1,Potential Loyalists,1,1,1.0
16516,25,1,101.7,1,Potential Loyalists,1,1,1.0
16664,564,1,109.2,0,At-Risk Customers,0,0,0.012228717824032979
16728,41,4,1054.67,1,Potential Loyalists,1,1,1.0
16777,75,5,1307.76,1,Potential Loyalists,1,1,1.0
16888,395,3,437.15,0,At-Risk Customers,1,1,0.996100278551532
16896,550,1,103.95,0,At-Risk Customers,0,0,0.012228717824032979
16930,21,3,380.55,1,Potential Loyalists,1,1,1.0
17205,48,3,999.35,1,Potential Loyalists,1,1,1.0
17207,647,1,303.22,0,At-Risk Customers,0,0,0.02532434196802434
17572,66,10,723.01,1,Potential Loyalists,1,1,1.0
17575,662,1,171.7,0,At-Risk Customers,0,0,0.009779762484321337
17773,509,2,585.27,0,At-Risk Customers,0,0,0.007841469028661063
18081,31,3,343.45,1,Potential Loyalists,1,1,1.0
16080,76,4,602.56,1,Potential Loyalists,1,1,1.0
16184,59,6,1158.79,1,Potential Loyalists,1,1,1.0
16221,31,9,2235.51,1,Potential Loyalists,1,1,1.0
16235,35,9,2053.71,1,Potential Loyalists,1,1,1.0
16239,51,6,1492.2,1,Potential Loyalists,1,1,1.0
16262,373,1,755.15,0,At-Risk Customers,1,1,0.957739874847843
16479,5,2,300.83,1,Potential Loyalists,1,1,1.0
16735,73,14,6270.56,1,Potential Loyalists,1,1,1.0
16771,28,10,3967.6,1,Potential Loyalists,1,1,1.0
16868,389,3,393.39,0,At-Risk Customers,1,1,0.996100278551532
16887,30,3,660.72,1,Potential Loyalists,1,1,1.0
17042,116,4,922.82,1,Potential Loyalists,1,1,1.0
17221,2,5,978.52,1,Potential Loyalists,1,1,1.0
17275,378,1,114.52,0,At-Risk Customers,1,1,0.972228717824033
17369,450,1,979.2,0,At-Risk Customers,0,0,0.025255832294651448
17463,11,7,2557.91,1,Potential Loyalists,1,1,1.0
17568,628,1,382.79,0,At-Risk Customers,0,0,0.02248987484784294
17596,18,13,4920.67,1,Potential Loyalists,1,1,1.0
17793,20,1,323.04,1,Potential Loyalists,1,1,1.0
17846,80,1,2033.1,1,Potential Loyalists,1,1,1.0
17915,546,1,242.13,0,At-Risk Customers,0,0,0.021580886470642144
17928,40,3,341.24,1,Potential Loyalists,1,1,1.0
16012,30,5,2989.79,1,Potential Loyalists,1,1,1.0
16130,417,4,987.48,0,At-Risk Customers,0,0,0.012124374937074203
16440,2,6,3856.97,1,Potential Loyalists,1,1,1.0
16542,48,2,257.32,1,Potential Loyalists,1,1,1.0
16641,100,2,554.5,1,Potential Loyalists,1,1,1.0
16689,70,2,422.6,1,Potential Loyalists,1,1,1.0
16826,46,1,341.7,1,Potential Loyalists,1,1,1.0
16891,31,10,1940.87,1,Potential Loyalists,1,1,1.0
17288,4,11,2499.98,1,Potential Loyalists,1,1,1.0
17306,5,21,9782.35,4,Average Buyers,1,1,1.0
17746,235,4,904.18,1,Potential Loyalists,1,1,1.0
18036,27,11,1563.64,1,Potential Loyalists,1,1,1.0
18156,7,2,941.17,1,Potential Loyalists,1,1,1.0
18171,53,9,2437.31,1,Potential Loyalists,1,1,1.0
16037,264,5,1509.34,1,Potential Loyalists,1,1,1.0
16052,49,1,362.06,1,Potential Loyalists,1,1,1.0
16087,384,5,1739.92,0,At-Risk Customers,1,1,0.9892046669078772
16567,189,2,865.6,1,Potential Loyalists,1,1,1.0
16615,621,1,291.5,0,At-Risk Customers,0,0,0.02532434196802434
16742,41,14,2852.61,1,Potential Loyalists,1,1,1.0
17039,599,1,1954.99,0,At-Risk Customers,0,0,0.018027587815800838
17219,26,2,259.13,1,Potential Loyalists,1,1,1.0
17235,20,8,1904.88,1,Potential Loyalists,1,1,1.0
17246,541,2,38.92,0,At-Risk Customers,0,0,0.006050156739811912
17317,41,3,2600.34,1,Potential Loyalists,1,1,1.0
17332,523,5,838.27,0,At-Risk Customers,0,0,0.019204666907877123
17535,275,1,164.4,0,At-Risk Customers,1,1,0.9697797624843213
17639,271,6,615.17,1,Potential Loyalists,1,1,1.0
17754,32,12,4376.54,1,Potential Loyalists,1,1,1.0
17832,44,1,155.37,1,Potential Loyalists,1,1,1.0
18065,0,29,5866.63,4,Average Buyers,1,1,0.9975
18132,499,1,226.9,0,At-Risk Customers,0,0,0.016814763203912744
18137,546,2,145.99,0,At-Risk Customers,0,0,0.008051290526659984
18196,90,4,1464.31,1,Potential Loyalists,1,1,1.0
18210,4,6,2590.93,1,Potential Loyalists,1,1,1.0
18263,20,3,1213.16,1,Potential Loyalists,1,1,1.0
18270,33,3,444.55,1,Potential Loyalists,1,1,1.0
16441,62,5,1034.43,1,Potential Loyalists,1,1,1.0
16475,83,4,544.3,1,Potential Loyalists,1,1,1.0
16674,49,2,319.61,1,Potential Loyalists,1,1,1.0
16791,24,15,4038.69,1,Potential Loyalists,1,1,1.0
16813,3,10,1692.98,1,Potential Loyalists,1,1,1.0
16817,27,12,2587.57,1,Potential Loyalists,1,1,1.0
17073,12,4,1446.09,1,Potential Loyalists,1,1,1.0
17160,26,17,10209.16,1,Potential Loyalists,1,1,1.0
17371,12,6,662.55,1,Potential Loyalists,1,1,1.0
17611,2,28,8371.98,4,Average Buyers,1,1,1.0
17784,545,1,112.86,0,At-Risk Customers,0,0,0.012228717824032979
17881,299,1,133.35,0,At-Risk Customers,1,1,0.9707494594540182
17927,716,1,294.0,0,At-Risk Customers,0,0,0.02532434196802434
18129,238,1,112.55,1,Potential Loyalists,1,1,1.0
18140,468,1,536.41,0,At-Risk Customers,0,0,0.027739874847842936
16347,6,11,3509.41,1,Potential Loyalists,1,1,1.0
16384,84,4,1358.95,1,Potential Loyalists,1,1,1.0
16643,240,2,923.11,1,Potential Loyalists,1,1,1.0
16680,38,3,821.45,1,Potential Loyalists,1,1,1.0
16775,5,16,3056.89,1,Potential Loyalists,1,1,1.0
16787,392,4,1035.43,0,At-Risk Customers,1,1,0.9921243749370743
16839,3,44,22310.49,4,Average Buyers,1,1,0.9998230088495574
16844,557,2,614.34,0,At-Risk Customers,0,0,0.007841469028661063
16965,221,1,201.19,1,Potential Loyalists,1,1,1.0
17249,423,1,68.03,0,At-Risk Customers,0,0,0.01570843570843571
17272,37,4,2148.63,1,Potential Loyalists,1,1,1.0
17400,121,8,4677.05,1,Potential Loyalists,1,1,1.0
17812,7,7,1165.89,1,Potential Loyalists,1,1,1.0
17841,2,209,69074.93,2,One-Time Buyers,1,1,0.9998230088495574
17888,16,25,1820.44,4,Average Buyers,1,1,1.0
17970,206,1,582.59,1,Potential Loyalists,1,1,1.0
18279,514,1,231.34,0,At-Risk Customers,0,0,0.016814763203912744
16195,718,1,323.25,0,At-Risk Customers,0,0,0.02248987484784294
16224,52,5,1616.54,1,Potential Loyalists,1,1,1.0
16544,514,4,376.7,0,At-Risk Customers,0,0,0.012124374937074203
16564,564,1,87.8,0,At-Risk Customers,0,0,0.012228717824032979
17072,620,1,282.05,0,At-Risk Customers,0,0,0.02532434196802434
17209,644,3,611.6,0,At-Risk Customers,0,0,0.006100278551532033
17593,86,10,7417.6,1,Potential Loyalists,1,1,1.0
17911,4,1,366.23,1,Potential Loyalists,1,1,1.0
18054,387,1,176.5,0,At-Risk Customers,1,1,0.9697797624843213
18154,38,4,753.9,1,Potential Loyalists,1,1,1.0
18182,458,1,291.13,0,At-Risk Customers,0,0,0.02532434196802434
18217,24,4,945.04,1,Potential Loyalists,1,1,1.0
16041,25,3,3166.4,1,Potential Loyalists,1,1,1.0
16206,49,13,2602.32,1,Potential Loyalists,1,1,1.0
16211,83,3,1090.59,1,Potential Loyalists,1,1,1.0
16315,325,2,402.71,0,At-Risk Customers,1,1,0.9878414690286611
16316,59,13,5744.91,1,Potential Loyalists,1,1,1.0
16509,291,1,363.7,0,At-Risk Customers,1,1,0.9624898748478431
16635,401,1,473.0,0,At-Risk Customers,1,1,0.957739874847843
16828,88,2,128.5,1,Potential Loyalists,1,1,1.0
16933,234,8,2842.75,1,Potential Loyalists,1,1,1.0
17098,376,3,591.07,0,At-Risk Customers,1,1,0.996100278551532
17199,577,1,145.12,0,At-Risk Customers,0,0,0.010749459454018307
17279,52,1,187.83,1,Potential Loyalists,1,1,1.0
17283,373,1,188.46,0,At-Risk Customers,1,1,0.9697797624843213
17287,21,21,4111.96,1,Potential Loyalists,1,1,1.0
17401,536,1,114.85,0,At-Risk Customers,0,0,0.012228717824032979
17786,80,2,278.74,1,Potential Loyalists,1,1,1.0
18079,40,5,4242.75,1,Potential Loyalists,1,1,1.0
16099,45,7,1573.2,1,Potential Loyalists,1,1,1.0
16337,31,1,151.05,1,Potential Loyalists,1,1,1.0
16845,613,1,253.88,0,At-Risk Customers,0,0,0.02532434196802434
16921,56,3,446.67,1,Potential Loyalists,1,1,1.0
16959,82,1,117.35,1,Potential Loyalists,1,1,1.0
17185,586,3,229.46,0,At-Risk Customers,0,0,0.008581593556963014
17403,31,2,400.57,1,Potential Loyalists,1,1,1.0
17415,74,1,507.84,1,Potential Loyalists,1,1,1.0
17694,136,3,1695.97,1,Potential Loyalists,1,1,1.0
17753,459,4,390.56,0,At-Risk Customers,0,0,0.012124374937074203
17814,370,2,1617.32,0,At-Risk Customers,1,1,0.9878414690286611
17859,299,1,148.21,0,At-Risk Customers,1,1,0.9707494594540182
17877,165,1,237.61,1,Potential Loyalists,1,1,1.0
18051,629,7,2282.28,0,At-Risk Customers,0,0,0.017391096838124426
